160.69,895.44,40.376,107.78,238.41,355.39,454.8,562.39,736.33,851.42,897.43,1042.4
6.1064,201.4,42.598,120.21,263.61,354.82,470.63,579.36,760.89,842.27,940.37,1093.9
227.04,2770.8,37.305,111.49,233.05,354.99,459.3,536.57,721.6,812.06,885.3,1039
95.171,0.8852,38.489,115.72,253.07,302.9,424.88,559.92,732.55,752.57,896.44,1047.4
162.97,4347.2,40.435,108.47,238.17,351.83,453.74,558.17,739.45,852.43,903.7,1041.1
161.99,79.92,39.672,114.11,251.1,337.72,443.14,560.65,738.94,795.24,912.5,1060.5
283.31,1412.9,37.873,102.54,236.82,348.24,450.39,525.69,701.64,832.69,889.33,1026.2
87.7,1328.9,40.773,109.69,252.03,367.51,469.94,556.92,735.79,865.36,924.91,1073.7
116.41,280.63,40.986,115,252.4,345.4,460.76,556.49,735.44,833.56,915.56,1067.4
231.85,2784.7,37.241,111.26,232.82,354.31,458.63,536.4,719.94,811.61,885.22,1036.9
611.67,4958.9,34.459,94.839,208.7,306.38,414.7,483.05,653.27,777.23,833.25,964.69
56.212,949.57,41.911,111.38,247.48,367.76,466.62,580.5,750.21,869.88,913.6,1071.9
32.973,1778.1,40.709,114.99,261.25,363.2,471.12,576.82,759.36,854.94,918.49,1092.1
67.661,4022.7,41.63,110.62,247.42,368.28,466.78,577.72,742.11,868.39,912,1075.3
269.86,4977.7,38.685,109.08,240.38,332.46,444.45,534.17,708.18,806.78,887.36,1030.9
8.9462,3399.8,41.435,114.36,263.77,368.71,475.6,570.32,768.73,865.91,930.83,1083.4
235.79,1761.9,37.904,106.28,244.69,344.19,451.83,539.59,725.52,824.05,882.43,1038.6
36.642,24.961,40.793,119.22,260.93,335.52,446.05,578.89,758.61,790.82,928.5,1081.6
22.609,237.95,42.407,119.25,261.4,353.57,470.1,574.1,755.35,844.35,935.43,1089.7
114.49,3290.1,39.497,111.6,254.25,355.04,462.97,563.04,744.26,841.89,902.74,1072.5
36.771,4589.2,42.422,117,254.97,353.9,469.5,564.9,750.44,860.44,932.25,1092.5
204.95,3808.9,39.011,105.29,242.58,355.97,457.98,538.22,714.56,845.92,902.94,1045.8
130.6,1324.9,40.152,108,248.08,363.51,465.38,550.94,726.84,858.64,915.87,1065.2
5.1096,4923.2,41.983,120.8,264.69,348.99,459.12,586.47,768.9,814.94,943.41,1096.9
345.21,3332.9,36.18,103.78,234.21,333.1,441.27,532.04,694.99,804.29,863.48,1022
85.947,531.33,41.688,113.88,247.94,351.47,462.92,558.8,745.18,859.2,925.36,1080.5
94.914,4962.5,40.899,116.84,256.81,345.95,454.47,570.52,750.38,813.51,925.91,1075.5
137.87,2020.5,38.848,112.58,248.26,354.41,461.39,566.38,725.39,834.66,908.03,1061.6
146.14,2276.3,38.481,114.18,241.36,360.21,464.97,555.84,728.23,827.04,909.37,1048.5
294.98,2993.7,36.513,107.93,231.27,344.02,449.23,536.61,697.65,807.29,883.37,1013.5
129.77,2068,38.904,113.35,247.64,356.35,462.82,567.33,725.36,834.76,912.74,1058.6
227.8,1170,39.036,104.31,236.5,354.5,452.81,547.09,706.27,841.87,888.1,1046.8
45.109,1686.2,40.696,113.61,260.83,363.06,470.62,569.19,761.82,855.81,917.85,1082.1
8.7282,730.44,42.899,114.9,250.95,365.65,469.36,581.77,769.15,878.49,935.52,1078.2
150.59,4269.4,40.568,108.45,239.13,355.23,455.44,562.91,740.17,853.72,901.17,1043.4
170.78,2045.9,38.365,111.37,245.26,351.42,458.32,561.11,718.84,829.47,902.36,1052.9
34.6,3159.3,40.567,115.61,260,363.08,470.87,580.2,753.48,853.19,920.41,1093.4
39.859,2584.2,39.933,119.52,247.01,374.94,479.92,562.31,762.07,838.17,916.23,1089.6
73.272,3476.5,40.502,111.5,257.77,363.07,469.44,558.39,754.91,857.04,920.96,1066.1
181,3917.6,39.585,105.99,241.8,359.3,458.99,549.22,714.11,850.97,900.71,1059.1
192.53,1575.2,38.809,106.68,247.28,352.31,457.99,538.58,730.55,839.39,901.17,1037.2
257.2,3729.2,38.068,103.85,240.7,348.6,452.69,527.69,712.84,833.54,894.05,1024.1
9.9099,3892.2,42.415,112.67,253.82,375.52,474.9,583.64,747.58,879.76,926.35,1096.2
150.32,4695.8,40.635,112.39,245.62,343.57,457.79,546.76,728.46,841.9,909.49,1065.3
28.176,81.286,41.741,119.74,262.7,348.41,458.67,582.23,764.1,816.15,939.62,1092.1
119.12,3706.9,40.2,108.65,250.48,363.57,466.76,550,733.07,858.82,920.28,1061.5
117.67,4821.7,40.954,115.03,252.53,345.34,460.45,556.89,735.65,832.36,915.6,1066.9
262,3828.4,38.168,103.31,238.52,350.21,452.46,528.81,705.57,836.1,893.18,1030.8
30.212,894.8,42.394,112.72,249.19,368.92,468.52,584.38,759.37,874.58,919.53,1074.2
257.76,234.78,38.801,109.73,241.94,333.46,444.49,537.96,712.18,805,890.67,1033.5
72.203,3606.2,40.78,110.75,255.85,366.69,471.28,556.21,746.87,863.86,929.14,1067
34.788,4597.3,42.448,117.2,255.48,354.03,469.86,565.3,750.58,860.05,932.37,1092.6
56.288,754.22,42.113,112.81,246.86,361.5,464.42,574.62,759.89,870.57,924.92,1066.2
50.661,1188.3,41.603,110.95,252.17,372.05,472.28,571.18,738.18,873.12,924.09,1089.6
147.97,2557.6,38.357,115,238.01,364.38,468.97,544.04,742.99,821.32,893.08,1066.8
26.044,4306.4,42.636,114.56,249.83,362.59,467.56,576.82,764.97,875.06,935.02,1077.5
18.747,4886.1,42.105,120.11,263.52,352.23,463.31,582.95,764.85,825.6,941.37,1093.7
5.1283,173.6,42.541,120.42,264.15,354.62,469.36,581.5,763.17,838.37,942.05,1094.9
175.74,3621.8,39.13,107.09,248.1,355.05,460.16,540.32,731.23,844.3,906.85,1040.8
233.1,771.07,39.412,106.09,232.86,344.18,446.86,545.67,726.27,840.84,893.42,1027.1
1103.4,2455.7,27.957,82.048,182.97,273.99,383.24,435.87,571.53,694.53,756.81,860.82
46.798,1215.6,41.611,111.12,253.14,372.43,473.19,569.81,739.29,873.69,926.84,1090.2
50.816,602.7,42.258,114.52,249.17,356.97,465.59,567.7,756.04,868.34,933.38,1082.7
321.47,3342.2,36.521,104.44,236.42,335.17,443.36,534.7,700.86,808.05,866.82,1027.5
15.345,1719.8,41.072,115.23,263.3,365.43,473.25,576.72,766.01,859.2,922.2,1093
101.85,1684.7,39.877,111.16,255.89,357.75,465.12,558.8,751.22,847.25,908.11,1066.9
146.19,3889,40.098,107.29,244.68,362.66,462.59,554.49,720.53,856.87,907.27,1067.1
74.74,1880.8,39.931,114.08,256.2,359.08,466.84,574.17,744.55,846.53,913.17,1083.7
5.2928,4126.6,42.847,114.02,251.14,370.31,470.7,587.72,766.73,879.14,926,1078.1
48.749,1798.9,40.439,114.47,259.66,361.53,469.46,575.04,755.21,852.04,915.63,1089.1
1298.7,2814.6,26.201,78.342,169.4,265.72,372.62,407.42,551.39,665.27,731.38,820.56
590.23,2537.3,32.872,98.191,208.38,320.61,425.26,488.22,655.2,761.44,826.26,955.49
147.8,790.1,40.664,109.03,239.34,353.32,455.23,560.67,742.3,855.01,906.29,1044.4
604.16,2579.2,32.7,97.858,207.01,320.13,424.63,484.67,655.15,758.23,822.01,955.34
31.017,3879.1,42.024,111.8,252.65,373.72,473.27,578.3,742.54,876.28,924.08,1092.8
88.209,2915.3,39.399,115.86,248.52,363.13,468.65,570.92,733.85,838.37,924.2,1061.4
48.872,925.8,42.057,111.79,247.85,367.86,466.99,581.61,753.53,871.18,915.25,1071.8
41.383,656.83,42.401,114.33,249.04,359.69,466.12,572.09,760.51,871.65,934.06,1078.4
64.122,1822.7,40.177,114.01,258.06,359.95,467.87,573.46,750.86,849.21,913.06,1086.1
12.281,3551.1,41.691,113.23,261.35,372.4,477.5,565.88,759.51,873.05,940.71,1080.4
37.411,3917,41.977,111.57,251.4,372.71,471.83,579.25,742.47,874.88,920.87,1089.4
127.51,1711.1,39.467,110.29,253.69,354.89,462.38,555.69,746.04,842.33,902.44,1062.4
474.76,3077.3,34.258,101.55,217.96,328,433.32,509.66,667.68,781.12,850.68,974.6
263.06,4307.8,38.858,103.95,230.65,346.19,445.08,546.66,716.66,832.91,879.89,1020.1
229.65,4468.3,39.481,106.52,233.41,343.47,447.24,544.58,726.27,841.46,895.96,1030.7
287.39,903.97,38.541,103.24,228.65,343,442.42,542.18,714.09,829.21,877.14,1013.3
69.699,4538.8,41.941,114.82,249.95,352.56,465,560.81,747.24,860.56,927.99,1085.1
174.88,3727.3,39.336,106.6,246.26,357.74,461.05,540.8,723.97,849.1,909.84,1046.9
234.82,4585.1,39.433,107.32,234.46,339.6,447.34,538.32,720.78,838.56,897.73,1041.6
127.34,2275.8,38.747,115,242.72,362.3,467.03,558.35,732.27,829.62,912.64,1053.3
17.066,4719.8,42.562,119.23,261.06,354.23,471.58,572.77,754.73,849.48,935.45,1091.6
210.09,2699.9,37.513,112.35,233.67,357.6,461.94,536.48,728.46,813.14,884.47,1048.1
7.0652,637.35,42.968,115.9,252.15,362.57,469.81,577.06,766.71,876.88,941.55,1088
28.259,3910.1,42.125,111.94,252.18,373.63,472.82,580.78,744.22,876.49,922.61,1091.5
375.09,586.5,37.46,102.74,225.07,325.78,434.93,515.25,692.68,814.01,871.71,1014.8
15.24,414.92,42.769,117.98,257.01,355.82,471.88,568.45,754.52,863.49,936.5,1097.5
3.8039,2431.6,40.469,121.14,249.88,378.83,484.03,567.7,769.87,843.36,922.78,1099.3
78.1,787.18,41.742,111.68,244.93,360.36,462.29,572.42,755.53,866.87,918.37,1060
90.219,4651.6,41.557,114.92,250.87,348.82,464.03,556.29,739.66,850.74,921.05,1079.2
62.168,1766.1,40.301,113.57,258.92,360.38,468.26,570.73,755.2,850.72,912.72,1083.9
102.96,2606.7,39.002,116.82,241.78,368.61,473.32,551.92,750.27,828.5,903.2,1075.3
475.87,365.46,36.014,101.07,223.13,315.16,426.66,500.44,669.62,782.32,850.53,987.41
172.59,4985.7,39.9,113.45,249.86,340.72,449.96,555.54,732.63,809.96,909.37,1055.1
38.955,563.98,42.45,115.4,250.95,356.99,467.26,567.96,756.43,868.71,935.67,1089
18.38,4374.8,42.786,115.66,251.56,360.81,468.81,574.13,763.51,874.37,939.77,1087.9
560.46,1353.5,34.518,93.229,214.29,324.85,423.96,493.31,649.49,787.27,839.35,975.75
8.509,1828.6,40.985,116.58,262.53,365.68,473.52,584.02,759.52,857.56,925.08,1099.7
33.753,2778.3,40.12,118.94,250.5,371.72,476.66,573.72,749.88,843.52,931.92,1075.1
70.225,2321.3,39.525,117.78,245.99,369.82,474.53,563.1,748.33,836.09,918.82,1071.9
136.19,1645,39.464,109.42,252.79,355.49,462.35,550.69,744.5,843.93,905.03,1054.7
210.65,1429.7,38.827,105.27,243.29,354.38,457.49,535.43,717.16,843.4,903.13,1039
10.694,2214.1,40.468,119.91,252.57,373.94,478.97,577.94,753.93,847.06,937.13,1080.3
46.065,3561.9,41.133,111.94,258.61,368.64,473.75,560.42,753.86,866.92,933.37,1071.8
66.828,133.36,41.413,117.94,259.12,348.51,459.44,573.87,754.25,821.62,931.21,1081.5
96.041,171.86,41.08,116.54,256.21,346.81,458.81,566.92,746.07,823.13,923.96,1073
50.468,4206.6,42.153,112.49,247.19,364.34,465.42,578.59,760.02,871.46,920.57,1066.2
31.86,4657,42.429,117.92,257.59,353.36,470.54,566.75,750.26,855.03,931.83,1090.8
158.37,1982.1,38.619,111.35,247.68,351.56,458.97,562.6,724.01,832.44,900.95,1060.8
43.185,676.42,42.365,114.06,248.62,360.17,465.83,572.82,760.9,871.82,932.81,1075.7
126.38,2240.4,38.784,114.82,243.55,361.45,466.37,560.63,730.22,830.7,914.75,1052.1
62.133,3093,40.019,115.25,255.8,361.16,468.49,578.27,742.06,847.14,919.99,1083.2
88.56,3768.8,40.827,109.57,251.17,367.86,469.62,558.62,733.78,865.93,923.05,1076.6
27.611,1105.7,42.112,111.93,252.47,373.84,473.17,580.15,743.8,876.74,923.44,1092.5
270.47,1588.1,37.741,103.77,240.86,345.22,450.64,526.56,715.61,827.35,887.98,1019.3
255.17,2868.2,36.966,110.04,232.18,350.5,455,536.82,710.76,810.18,885.96,1025.9
388.76,1547.6,36.294,99.295,230.69,336.34,440.36,508.59,689.9,812.13,871.09,994.81
408.91,3500.8,35.541,100.59,230.97,327.5,435.78,517.18,692.35,794.54,851.89,1004.7
266.51,3413.3,37.402,105.59,241.95,340.6,448.59,537.95,717.66,817.7,875.56,1036
220.37,1056.8,39.308,104.83,235.23,353.55,451.31,553.08,713.71,840.83,885.73,1040.2
468.43,3102.4,34.354,101.61,218.97,327.83,433.42,511.9,667.53,782.74,852.36,976.03
270.14,2368.7,36.77,109.46,231.06,349.07,453.56,534.58,708.06,808.03,883.17,1022.5
151.69,3941,40.099,107.09,243.22,362.02,461.15,556.83,719.4,855.63,903.31,1065.6
106.73,423.77,41.302,114.14,249.21,347.32,462.2,553.56,736.66,848.68,918.01,1075.5
177.94,2437.4,37.962,113.55,236.46,360.28,464.69,542.69,732.54,818.58,892.56,1052.8
58.563,3262.5,40.345,113.78,259.17,360.7,468.59,571.68,755.5,851.16,913.41,1085.2
546.46,3582,33.868,96.099,221,315.42,424.07,498.32,668.85,772.35,830.59,975.86
122.14,2459.8,38.733,115.98,240.39,366.48,471.09,549.49,745.74,825.94,900.4,1069.6
84.041,2395.2,39.295,117.46,243.9,369.7,474.4,557.32,750.44,832.5,910.78,1074.8
109.69,4685.9,41.235,114.26,249.69,346.72,462.1,553.25,735.53,846.17,916.84,1073.9
23.941,800.08,42.596,113.67,249.39,366.48,468.06,582.44,765.63,876.13,926.68,1072.3
33.813,1354.9,41.531,111.95,257.59,372.2,475.76,563.87,748.8,873.04,937.02,1082.3
25.646,4430.4,42.668,115.88,251.92,358.54,468.58,570.53,759.51,871.24,938.49,1091.4
50.378,4411,42.266,114.43,249.03,357.44,465.56,568.39,756.74,868.85,933.38,1081.5
198.69,893.37,39.817,106.42,235.4,351.48,450.95,556.11,729.85,844.79,891.42,1033.4
166.21,532.13,40.442,110.76,241.6,343.78,454.95,545.74,729.36,845.84,909.31,1062.3
124.63,2557.6,38.687,115.97,239.85,366.71,471.38,547.68,747.4,824.82,897.59,1072.2
491.14,2724.3,33.951,102.01,213.11,332.11,436.21,494.22,681.79,770.28,832.59,990.82
4.848,457.6,42.972,117.96,256.58,357.63,472.39,570.48,758.12,868.38,940.02,1100.8
12.783,2545.8,40.333,120.75,249.1,377.94,483.1,566.11,768.29,841.96,920.74,1097.5
85.739,408.46,41.621,115.14,251.36,349.06,464.51,556.98,740.37,851.01,921.82,1080
79.149,1610.5,40.342,111.53,257.58,361.52,468.29,559.01,755.07,854.13,916.91,1066.9
125.37,4303.7,41.001,109.81,241.1,355.82,457.52,564.76,746.46,858.76,909.55,1049.2
56.282,3552.5,40.942,111.63,258.02,367.18,472.48,558.92,753.05,864.45,930.5,1068.9
218.36,188.46,39.277,111.5,245.8,336.78,446.43,546.88,722.43,805.74,899.8,1043.6
85.822,806.95,41.605,111.22,244.27,360.24,461.62,571.96,753.71,865.44,915.43,1057.9
57.938,1548.2,40.775,111.98,258.89,365.12,471.31,560.2,756.99,860.58,925.44,1069
110.71,1424.3,40.249,109.12,252,363.55,467.5,550.39,737.45,858.77,922.11,1059.9
179.6,4501.8,40.248,109.11,238.23,345.82,452.43,548.62,732.83,848.5,907.81,1050
216.85,778.11,39.644,106.61,234.04,346.01,448.42,548.65,729.36,843.5,895.63,1030.1
71.272,3548.7,40.678,111.1,256.94,365.28,470.72,556.67,751.11,861.29,926.76,1065.1
80.286,2044.4,39.628,115.35,251.86,361.23,467.71,575.46,734.7,842.22,922.53,1070.5
90.324,473.01,41.594,114.31,249.12,349.71,463.3,556.58,741.59,854.98,922.77,1080.5
141.35,94.448,40.077,114.93,252.86,340.54,447.27,563.58,742.37,802.03,916.96,1065.2
108.93,1723.9,39.707,111.18,255.23,356.41,464.03,559.75,749.06,844.73,905.09,1068.4
11.92,1420.7,41.726,113.15,261.07,372.82,477.7,565.96,758.42,873.82,941.31,1081.4
16.233,1203.5,42.107,112.33,255.67,375.51,476.44,575.13,745.06,878.88,932.59,1097.6
85.346,3158.4,39.753,113.82,254.95,358.18,465.85,573.06,741.22,844.6,912.04,1080.7
38.872,2278.8,40.009,118.99,249.11,372.37,477.2,569.94,752.24,841.51,927.51,1076.9
218.23,510.81,39.656,109.01,238.16,338.48,450.19,536.95,718.35,835.96,898.62,1050.9
148.88,1443.2,39.665,107.7,248.96,359.63,463.55,544.32,730.8,852.26,914.67,1050.5
711.11,878.3,33.25,90.234,200.05,303.73,405.88,479.23,645.13,761.13,818.3,926.14
207.33,790.77,39.776,106.85,234.71,347.36,449.38,550.81,731.18,844.98,896.37,1031.4
135.91,2204.8,38.681,114.16,243.71,359.38,464.57,561.38,726.32,830.41,914.19,1049.5
58.883,3345.8,40.492,113.03,259.62,361.72,469.25,566.79,759.2,853.64,915.33,1078.6
170.21,4221.3,40.203,107.25,237.82,355.27,454.2,561.44,732.77,849.41,894.79,1041.8
225.41,231.6,39.263,110.99,244.56,336.15,447.72,542.97,718.13,809.89,896.69,1041
150.68,376.26,40.578,112.84,247.04,342.75,457.96,547.21,727.41,837.29,908.41,1063
114.78,3393.1,39.671,110.71,254.78,356.33,463.75,557.16,748.65,844.81,905.3,1064.5
461.7,2885.7,34.328,102.79,216.02,333.29,437.49,502.16,680.98,777.58,842.95,988.3
135.13,2474.5,38.547,115.45,239.3,365.27,469.85,547.21,743.65,823.88,897.48,1067.1
18.61,558.78,42.782,116.29,252.75,358.89,469.44,571.23,760.32,871.89,939.81,1093.9
91.605,2985.7,39.426,115.16,250.06,360.91,467.06,572.93,732.21,839.74,921.85,1064.9
362.69,4273.1,37.347,99.933,224.32,339.89,437.43,531.93,690.54,814.83,863.07,1006.5
52.204,4625.6,42.158,116.6,254.38,352.34,468.16,562.59,746.9,856.3,928.47,1087.9
65.416,2484.5,39.548,118.46,244.69,372.61,477.52,557.31,758.41,833.89,909.63,1085.6
61.719,2404.6,39.618,118.48,245.51,372.27,477.08,560.05,755.96,835.46,913.89,1081.8
189.2,3275,38.33,109.23,247.17,347.62,455.61,554.31,725.79,829,889.93,1057.3
255.02,2136.1,37.148,108.56,237.2,344.55,450.99,547.28,702.37,815.9,889.21,1028.6
186.3,1852.8,38.424,109.03,247.91,347.9,455.92,553.07,728.94,829.87,889.66,1057.1
251.21,685.28,39.186,106.18,232.32,339.76,445.36,538.55,720.44,837.39,894.13,1031.7
286.23,700.88,38.682,104.81,229.55,336.89,442.03,533.74,714.45,831.87,887.59,1022.9
273.4,3155.5,36.957,107.47,236.98,341.66,448.67,545.07,700.17,814.11,883.16,1029.1
141.33,1762,39.187,110.14,252.35,352.84,460.62,556.11,741.85,838.61,898.26,1063
90.229,3007.1,39.472,115.03,250.77,360.47,466.85,573.66,732.66,840.51,921.05,1067.2
2.2513,683.77,43.032,115.62,251.91,364.67,470.07,580.42,769.48,878.87,940.24,1083.7
54.079,3747.7,41.373,110.93,254.02,371.33,473.25,564.42,740.17,871.7,929.62,1085
192.06,1158.1,39.561,105.61,239.24,357.86,456.3,552.83,712.78,848.07,894.1,1054.8
522.4,2115.7,33.935,98.162,220.26,317.91,426.21,508.16,661.32,777.35,836.32,981.41
59.378,3500.8,40.785,111.83,258.57,365.39,471.39,559.51,755.9,861.15,926.31,1068.2
430.23,2550.7,34.7,103.95,218.03,336.35,440.51,505.93,687.17,781.73,847.41,996.22
105.73,1433.2,40.302,109.35,252.63,363.79,467.94,551.01,739.14,859.16,922.95,1060.3
478.71,425.6,36.026,100.56,221.55,314.96,426.81,498.59,669.07,786.8,850.32,989.69
132.76,2770.2,38.631,115.09,241.14,363.23,467.78,553.86,735.52,827.2,907.29,1056.2
18.735,2332.6,40.278,120.17,249.72,375.84,480.76,569.5,760.93,842.96,926.47,1087.4
264.15,4333.8,38.867,104.06,230.45,345.36,444.7,545.91,717.96,833.18,880.65,1018.7
139,3559.4,39.596,108.7,251.69,357.61,463.34,546.78,740.39,848.33,911.34,1049.4
6.4331,1983.7,40.777,118.19,259.05,368.06,474.84,588.1,749.67,854.12,935.85,1090.9
18.996,4340.3,42.769,115.29,250.99,361.99,468.52,575.9,764.98,875.33,938.56,1083.5
15.277,2609.7,40.313,120.5,249.39,377.03,482.06,567.67,764.93,842.49,923.44,1092.7
0.49628,3664,42.134,113.19,259.73,376.16,479.35,570.74,753.03,879.54,942.74,1093.7
7.6651,4398.2,42.967,116.47,253.14,360.87,470.31,574.35,764,874.88,942.26,1094
151.82,3263.6,38.879,110.58,250.45,351.24,459.21,559.66,733.64,835.09,896.51,1065.7
14.591,4239.6,42.792,114.52,250.41,365.8,468.85,581.78,768.1,877.62,932.76,1075.8
197.64,4232.5,39.783,106.18,235.78,352.97,451.66,557.25,726.93,844.37,889.88,1036.2
225.99,1572.9,38.36,105.38,244.4,349.46,454.91,533.19,723.65,834.65,895.98,1029.4
273.38,4307.5,38.701,103.51,229.9,345.46,444.19,545.24,714.25,830.94,877.97,1018.3
288.24,4286.6,38.457,102.83,229.07,345,443.25,543.39,709.22,827.91,874.88,1017.2
93.351,3724.8,40.661,109.51,251.85,366.75,469.41,555.42,735.54,864.11,924.34,1071.1
129.33,3761.9,40.137,108.1,248.59,363.39,465.62,550.24,728.09,858.47,916.92,1063.8
102.07,2759.8,39.073,116.34,243.72,366.16,470.8,559.11,740.85,831.88,913.89,1062.8
106.98,1462.3,40.228,109.44,253.07,362.96,467.57,550.64,741,857.71,922,1058.2
8.9534,2991.8,40.73,118.16,258.63,367.98,474.69,587.63,748.93,853.56,935.85,1089.6
13.752,3422.7,41.398,114.01,263.16,368.73,475.4,568.63,767.12,866.14,931.51,1081
13.273,3522.1,41.611,113.35,261.81,371.51,477.01,565.89,761.49,871.47,939.1,1079.1
46.111,1108.8,41.818,111.2,250.88,371.98,471.14,577.15,740.33,873.48,919.84,1088
172.55,1282.9,39.626,106.33,243.47,359.95,460.53,547.48,716.72,852.36,905.05,1059.5
135.7,1902.4,39.041,111.61,251.04,352.99,460.81,564.19,733.17,837.01,901.25,1069.4
231.62,1384.1,38.62,104.34,240.57,353.34,455.36,533.93,710.05,841.44,898.23,1039.2
179.13,2345.8,37.988,113.13,237.71,358.33,462.83,547.39,725.92,820.75,899.2,1044.5
230.3,878.72,39.372,105.39,232.9,347.87,447.69,550.54,725.09,839.58,887.14,1025.6
138.39,2522.6,38.493,115.38,238.81,365.27,469.88,545.74,744.48,822.87,895.28,1068.6
180.54,4749.8,40.157,111.43,243.9,340.54,454.93,542.22,722.2,834.94,903.11,1057.2
2.0986,1176.4,42.382,112.9,256.36,376.93,477.57,579.18,747.49,881.39,933.69,1101.2
71.264,1831.4,40.06,113.78,257.34,359.24,467.14,572.59,749.01,847.96,911.83,1084.5
223.39,707.44,39.583,106.98,234.12,343.12,447.87,544.12,726.57,842.3,898.35,1034.9
37.207,3748.4,41.664,111.57,255.16,373.13,474.94,567.96,742.8,874.73,932.19,1090
80.879,2202.6,39.458,116.6,247.69,365.53,470.62,569.02,737.77,837.89,924.7,1062.4
30.767,3499.6,41.267,112.87,260.83,368.79,474.66,563.67,760.39,866.83,933.33,1074.7
74.628,3018.7,39.727,115.49,252.64,361.55,468.13,576.54,736.02,843.37,923.04,1072.8
369.45,486.15,37.505,103.79,227.7,324.59,436.37,513.82,689.46,809.29,870.1,1016.5
28.548,4249.1,42.561,113.92,249.21,364.47,467.38,579.53,765.35,875.27,929.87,1072.4
44.845,122.72,41.717,118.92,261.13,349.93,461.09,578.02,759.14,823.13,936.06,1087.3
246.74,816.4,39.187,105.25,231.65,344.29,445.68,545.52,723.84,838.03,888.3,1022
484.11,2363.3,34.156,101.16,217.57,326.83,432.3,508.99,665.55,780.13,849.4,972.59
165.2,4246.5,40.311,107.63,238.06,354.89,454.33,561.61,735.65,850.65,896.78,1041.3
63.128,604.51,42.06,114.01,248.15,355.79,464.32,565.68,753.63,866.35,930.89,1079.8
106.33,112.23,40.705,116.34,255.81,344.4,453.05,568.52,748.09,811.28,923.82,1072.9
155.56,1847.4,38.851,110.28,250.38,350.88,458.87,558.22,734.23,834.73,895.42,1064.4
199.47,901.34,39.797,106.33,235.37,351.64,450.96,556.19,729.24,844.53,890.91,1033.5
183.75,4541.6,40.189,109.27,238.47,344.32,452.29,546.22,730.29,846.74,907.31,1053
58.69,4310.4,42.094,113,246.86,360.18,464.13,572.62,759.09,869.96,926.96,1067.8
27.59,1115.4,42.095,111.92,252.68,373.95,473.39,579.56,743.47,876.82,924.04,1093.1
10.062,1203.2,42.204,112.58,256.24,376.13,477.14,576.07,746.28,879.91,933.92,1099
160.55,4980.7,40.07,113.97,250.93,341.84,450.94,557.8,735.29,811.19,911.84,1058.1
243.34,4541.4,39.304,106.57,233.08,340.37,446.21,539.47,721.61,838.53,895.71,1034.2
27.122,495.12,42.624,116.63,253.67,356.33,469.49,567.54,755.28,867.04,936.54,1095.3
39.691,714.1,42.405,113.83,248.51,361.84,466.11,575.45,762.69,873.05,931.11,1072.7
6.7656,4745.3,42.674,119.96,262.84,355.24,471.98,576.82,758.52,847.18,938.6,1093.6
6.5279,858.74,42.819,113.89,250.99,370.3,470.57,587.64,766.2,878.94,925.46,1077.9
120.23,2954.5,38.957,114.37,246.42,359.32,465.02,566.64,727.29,834.23,917.5,1054.9
1094.5,130.6,28.937,83.7,187.45,273.35,365.76,435.64,588.39,674.82,759.08,867.86
23.998,1787.8,40.823,115.48,261.88,364.07,471.99,579.04,760.17,856.09,920.47,1094.9
116.48,1056.8,40.828,108.63,243.81,363.99,462.23,568.9,730.97,859.97,903.95,1066.2
